Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0h4jHdNzUrV9eGR2PT5R8c,Lenny,Texas Flood (Legacy Edition),Stevie Ray Vaughan,529211ec9c42438f9162e38917f2eeef,2025-05-13T16:11:15Z,I think SRV counts,4260362260b542f589cce746cbab7946,No
spotify:track:0K3BZWpGVEhECn8yfeYJFi,Wanna Be Balla,Greatest Hits,"Fat Pat, Lil' Troy, Hawk, Yungstar",c8a7b4953da44c2d95cf7177adb3dd55,2025-05-12T09:52:31Z,,4260362260b542f589cce746cbab7946,No
spotify:track:0x2wtJbtJrox3SDmnMj97x,Gimme Three Steps,Pronounced' Leh-'Nerd 'Skin-'Nerd,Lynyrd Skynyrd,25a97b530faf4a499a3709f57890fc06,2025-05-15T02:58:03Z,,4260362260b542f589cce746cbab7946,No
spotify:track:0xGSeBsG4V8Scc5YqpZQ66,Maybe,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-05-12T18:27:24Z,,4260362260b542f589cce746cbab7946,No
spotify:track:1ozdRCYFVt8Ui0dba1520D,Notorious Thugs (feat. Bone Thugs-n-Harmony) - 2007 Remaster,Greatest Hits,"The Notorious B.I.G., Bone Thugs-N-Harmony",bcefa003e9cd4b9d8376097565ffad4a,2025-05-12T17:39:16Z,,4260362260b542f589cce746cbab7946,No
spotify:track:3BbS4oLUDNOLctshheQucc,Senior Skip Day,K.I.D.S.,Mac Miller,aac8b2b830694c88ba1567e463def3ac,2025-05-14T02:09:43Z,,4260362260b542f589cce746cbab7946,No
spotify:track:46K18fG5hkY67XAGZGKTSc,"Like A Stone - Recorded Live At Queen Elizabeth Theatre, Toronto, ON on April 20, 2011",Songbook,Chris Cornell,d45b3a6a10ba40218745e3fe18f0d4b8,2025-05-13T01:14:21Z,,4260362260b542f589cce746cbab7946,No
spotify:track:4AbW9BCly8cj3Jm6Ko6qvP,Make 'Em Nv / E=MC2 / Won't Do / Fall in Love,Beats Unraveled,Binkbeats,201cc8e3af8249c5ba57f2e8d6235fb2,2025-05-15T03:53:14Z,,4260362260b542f589cce746cbab7946,No
spotify:track:4zQuwW24dweWcaX0fEJkP2,You Know I'm No Good,Back To Black,Amy Winehouse,9140babe681640a68be5259582b21e72,2025-05-12T20:29:34Z,,4260362260b542f589cce746cbab7946,No
spotify:track:5Cr8DxrjyP2fS93XjGXlFl,Tones Of Home,Blind Melon,Blind Melon,645e33a3351e4440be9805fa9c6e1d1b,2025-05-12T02:09:57Z,,4260362260b542f589cce746cbab7946,No
spotify:track:6iX1QW1gGIVNEItnqyvFfH,Blue Sky,Eat A Peach,Allman Brothers Band,5d6423e5101249aeaa9992352fefd5fc,2025-05-14T15:35:30Z,,4260362260b542f589cce746cbab7946,No
spotify:track:6JRLFiX9NJSoRRKxowlBYr,Is This Love,Kaya,Bob Marley & The Wailers,2fbba73d692b486882177758e8fe3449,2025-05-14T17:01:22Z,,4260362260b542f589cce746cbab7946,No
spotify:track:0hN0VPhdK2CVd3oj6dvcST,Angelina,Skylight,Pinegrove,5d6423e5101249aeaa9992352fefd5fc,2025-05-19T15:35:45Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:0Lx2UASwFBWFSzPKBq3d40,Allison,Bossanova,Pixies,529211ec9c42438f9162e38917f2eeef,2025-05-19T22:18:13Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:1c5CllrZr45UBhWpIqM332,Funny Thing,It Is What It Is,Thundercat,25a97b530faf4a499a3709f57890fc06,2025-05-20T12:46:57Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:1kKDVYavcoEH5N6R6ezM6T,Sam,The Ballad of Dood & Juanita,Sturgill Simpson,aac8b2b830694c88ba1567e463def3ac,2025-05-20T13:28:43Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:1tinoQpYXzpZDrb0BjK1e7,Wet Hands,Minecraft - Volume Alpha,C418,201cc8e3af8249c5ba57f2e8d6235fb2,2025-05-18T08:56:30Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:3ppVO2tyWRRznNmONvt7Se,Summers Over Interlude,Views,"Drake, Majid Jordan",c8a7b4953da44c2d95cf7177adb3dd55,2025-05-20T16:24:52Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:3TAOgXNvHeJDVdwJTGuqqj,Good Inentions,Evil Urges,My Morning Jacket,2fbba73d692b486882177758e8fe3449,2025-05-20T18:22:16Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:3ZgkHIgcgODwxIodCRRrzH,The Future,INSIDE (DELUXE),Bo Burnham,d45b3a6a10ba40218745e3fe18f0d4b8,2025-05-18T03:00:19Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:4aUzbopuvJW7S16jxb4yZ4,El Dorado,El Dorado,Gizmo Varillas,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-05-20T17:48:40Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:66wnTJJ7Vo0GW02CMP3etR,Right on Time,Californication (Deluxe Edition),Red Hot Chili Peppers,bcefa003e9cd4b9d8376097565ffad4a,2025-05-20T12:02:55Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:7oNdDKDzdqR4XYECbePJsL,Long Distance Relationship,Long Distance Relationship,Coaley,645e33a3351e4440be9805fa9c6e1d1b,2025-05-18T20:29:27Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:7yvdp8dqmxExSJwT2fn6Xq,Binz,When I Get Home,Solange,9140babe681640a68be5259582b21e72,2025-05-20T12:55:17Z,,2ac40918adff467698794093b0c978dc,No
spotify:track:1Ket3P7fn8XF7y3f15rUH8,"Good Times - 7"" Edit; 2018 Remaster",The Chic Organization 1977-1979 (2018 Remaster),CHIC,2fbba73d692b486882177758e8fe3449,2025-05-26T15:10:42Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:1tyI6Sq6oBLsMmIgvBfQrI,Vámonos De Viaje,BACH,Bandalos Chinos,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-05-26T14:59:42Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:2EB7VxzWPWCVP9b9JxTNqC,Popscuro,Destellos,CLUBZ,645e33a3351e4440be9805fa9c6e1d1b,2025-05-23T19:36:21Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:32TzXh9QzHiQmveRYIkMbP,Engine Trouble,Introducing Clay Street Unit,Clay Street Unit,5d6423e5101249aeaa9992352fefd5fc,2025-05-26T17:30:25Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:3C4Hkkhy9kx0XCAiIsY2th,Slade,Dawgnation,DAVID GRISMAN QUINTET,bcefa003e9cd4b9d8376097565ffad4a,2025-05-25T18:40:18Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:4QhWbupniDd44EDtnh2bFJ,Pyramids,channel ORANGE,Frank Ocean,aac8b2b830694c88ba1567e463def3ac,2025-05-26T17:29:33Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:4v20N4W83XDJORt7WCedII,GLOWED UP,99.9%,"KAYTRANADA, Anderson .Paak",c8a7b4953da44c2d95cf7177adb3dd55,2025-05-23T21:15:59Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:5GxqKrG0zeKA8uYJMjXwj9,Rock the House,Gorillaz,"Gorillaz, Del The Funky Homosapien",d45b3a6a10ba40218745e3fe18f0d4b8,2025-05-26T14:53:40Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:5uPakSfc8x3RpbAGSpEHeB,America the Beautiful,America the Beautiful,Ray Charles,529211ec9c42438f9162e38917f2eeef,2025-05-26T04:55:13Z,"This country is questionable, and even if you don’t like the subject matter, you can’t deny that Ray pours every single ounce of himself into his voice on this track.

Been getting into Ray Charles recently and the feels I get when I hear him sing are unmatched.

Like I said, this county is questionable, but Ray ain’t.",cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:5vk9PL1tTyWrQY3TqRq2Rg,Patches,Patches,Clarence Carter,9140babe681640a68be5259582b21e72,2025-05-26T16:22:52Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:6CFWS3OAIybkmUQHOZt33S,Taking Water,Home,Billy Strings,201cc8e3af8249c5ba57f2e8d6235fb2,2025-05-26T05:04:24Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:6vTDQuEFPuAXky7J58eCK4,Touch 'Em,Koi Child,Koi Child,25a97b530faf4a499a3709f57890fc06,2025-05-25T17:56:24Z,,cc1347c5c926441f8fb1723898d0a04a,No
spotify:track:0AqjkVFqa1ujle4Lb1k9wR,The Ocean - Remaster,Houses of the Holy (Remaster),Led Zeppelin,5d6423e5101249aeaa9992352fefd5fc,2025-06-01T17:07:14Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:1gcbDj7nfYolTr09LklGlr,Water Flow,Klyne,Klyne,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-05-31T18:03:41Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:1RRDHwoKTwcJGmjoEU8REf,This Old Sea - Live,Live at The Capitol Theatre,Goose,9140babe681640a68be5259582b21e72,2025-05-29T19:58:57Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:1ZwejHvd2KmKCWHn9HpAEw,South of the River,Geography,Tom Misch,529211ec9c42438f9162e38917f2eeef,2025-05-30T18:23:07Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:23T4gelZgImtFxbHjXnYbm,The Waters (feat. BJ the Chicago Kid),Malibu,"Anderson .Paak, BJ The Chicago Kid",bcefa003e9cd4b9d8376097565ffad4a,2025-05-30T14:19:16Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:38Ngied9rBORlAbLYNCl4k,Once in a Lifetime - 2005 Remaster,Remain in Light (Deluxe Version),Talking Heads,c8a7b4953da44c2d95cf7177adb3dd55,2025-05-30T01:30:14Z,HBDB,90fd2b355279451d9cf29375267041ab,No
spotify:track:3cSETw26MvL9s02v0xR3Jh,Ocean (Live),Live At Red Rocks,John Butler Trio,aac8b2b830694c88ba1567e463def3ac,2025-05-30T14:09:53Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:3gIrDMZ7tmx3TS3q4BvF2A,We Are Water,T.E.T.I.O.S,Papadosio,d45b3a6a10ba40218745e3fe18f0d4b8,2025-05-30T01:41:06Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:4LgkCCNyGH1vhjeLZRGAGX,Water,Water,Fulton Lee,645e33a3351e4440be9805fa9c6e1d1b,2025-05-29T17:59:53Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:4sUXrL4Rwkef1UPsRbf3S8,The Rain Song,Midnight Movement / The Rain Song,The Olympians,201cc8e3af8249c5ba57f2e8d6235fb2,2025-05-31T17:50:10Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:5ZK62nSchTamBy8F6HIZov,Sea Gets Hotter,American Love Call,"Durand Jones & The Indications, Durand Jones, Aaron Frazer",25a97b530faf4a499a3709f57890fc06,2025-06-01T17:12:11Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:70SPK9QNAwD1AyfH9Zy1fm,Fish In The Sea,BAYS,Fat Freddy's Drop,2fbba73d692b486882177758e8fe3449,2025-05-30T02:50:15Z,,90fd2b355279451d9cf29375267041ab,No
spotify:track:08jW0lm7BdlskN9IT1V9eB,Whiskey & Water,Whiskey & Water,Nether Hour,9140babe681640a68be5259582b21e72,2025-06-04T14:56:38Z,,55461eb850114c428c06972990dd7518,No
spotify:track:0gMYjcuAwOcCBGruZqj14t,Illusory Motion,The Gold & Silver Sessions,Elder,2fbba73d692b486882177758e8fe3449,2025-06-07T13:43:32Z,,55461eb850114c428c06972990dd7518,No
spotify:track:1EHjZ4y68dEISMV67hZNRl,Full Moon Night - Live,Live Volume 1,"Frute, Jake Vanaman",5d6423e5101249aeaa9992352fefd5fc,2025-06-04T13:49:02Z,,55461eb850114c428c06972990dd7518,No
spotify:track:1Wu9EjGPifgj9Mzm1P8C03,Big Bad Mood (feat. Miraa May),Let Me Die Inside You,"Jordan Stephens, Miraa May",645e33a3351e4440be9805fa9c6e1d1b,2025-06-04T22:18:51Z,,55461eb850114c428c06972990dd7518,No
spotify:track:3Dh10QBwBWVQAMJNNhLRq4,You Never Knew,3rd Eye Vision,Hieroglyphics,d45b3a6a10ba40218745e3fe18f0d4b8,2025-06-06T01:17:42Z,,55461eb850114c428c06972990dd7518,No
spotify:track:3U3JxMI3v5HpMrW5o58Oac,Finding A Problem,Finding A Problem,The Shadowboxers,529211ec9c42438f9162e38917f2eeef,2025-06-04T18:55:31Z,,55461eb850114c428c06972990dd7518,No
spotify:track:4ac68fEwF4t5HgCP4XwGor,İntihar - Remix,İntihar (Remix),"Blackoff, Zeki Erdemir",c8a7b4953da44c2d95cf7177adb3dd55,2025-06-05T01:52:41Z,,55461eb850114c428c06972990dd7518,No
spotify:track:5ePk7GMQIBbvgqVVQH8Xes,Cosmic Messenger,Cosmic Messenger,Jean-Luc Ponty,bcefa003e9cd4b9d8376097565ffad4a,2025-06-06T17:20:36Z,,55461eb850114c428c06972990dd7518,No
spotify:track:63N3cUxKvqpseKaZXSnE9v,Soul Brother,Soul Brother,Golf Trip,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-06-04T13:47:23Z,,55461eb850114c428c06972990dd7518,No
spotify:track:7prv9BXgJobe7cc9FXFSja,Train That Carried My Girl From Town - Live,The Vanguard Years,Doc Watson,aac8b2b830694c88ba1567e463def3ac,2025-06-06T16:56:31Z,,55461eb850114c428c06972990dd7518,No
spotify:track:0qRR9d89hIS0MHRkQ0ejxX,Rich Girl,Bigger Than Both Of Us,Daryl Hall & John Oates,9140babe681640a68be5259582b21e72,2025-06-10T13:56:56Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:1LkoYGxmYpO6QSEvY5C0Zl,Scotty Doesn't Know,Left for Dead,Lustra,aac8b2b830694c88ba1567e463def3ac,2025-06-13T01:54:08Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:3CmHvyZQQAGkKkTjTBFWN6,Have a Cigar,Wish You Were Here,Pink Floyd,bcefa003e9cd4b9d8376097565ffad4a,2025-06-11T14:23:16Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:4dT3qLUU6fFUmomLzk2cUA,Freedom! '90 - Remastered,Ladies & Gentlemen,George Michael,2fbba73d692b486882177758e8fe3449,2025-06-13T07:37:01Z,Chadwick singing. The bridge at 430 can be turned into a type 2 jam ez and already sounds slanky ,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:4zu9wo2FXoBSsKjO6tRB3R,Robot Rock,Human After All,Daft Punk,d45b3a6a10ba40218745e3fe18f0d4b8,2025-06-13T01:07:47Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:5LYJ631w9ps5h9tdvac7yP,Easy Lover,Chinese Wall (Expanded Edition),"Philip Bailey, Phil Collins",5d6423e5101249aeaa9992352fefd5fc,2025-06-12T21:42:32Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:608xszaAxVh4m7NcKJiAbF,One of These Nights - 2013 Remaster,One of These Nights (2013 Remaster),Eagles,25a97b530faf4a499a3709f57890fc06,2025-06-13T04:58:29Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:6CGMZijOAZvTXG21T8t6R0,Innerbloom,Bloom,RÜFÜS DU SOL,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-06-11T15:54:52Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:6mTcIbKdnX6IIp8c305yQw,Turn Red,Turn Red,M Dot R,c8a7b4953da44c2d95cf7177adb3dd55,2025-06-10T10:04:52Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:6OmApaLQPqHZL3iI78FOUR,Doctor Worm,Severe Tire Damage,They Might Be Giants,529211ec9c42438f9162e38917f2eeef,2025-06-12T23:08:19Z,I wonder if Doctor Worm would sit in with Mr. Please 🤔,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:6y6syxgmwzoajnFD6995IE,Dongle Japes Theme Song,Dongle Japes Theme Song,Dongle Japes,201cc8e3af8249c5ba57f2e8d6235fb2,2025-06-11T22:18:05Z,Wowwwww mattt shireyyy,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:7vXkwknpGI3vDK5NHe9St6,Find Your Cloud,T.E.T.I.O.S,Papadosio,645e33a3351e4440be9805fa9c6e1d1b,2025-06-10T11:37:58Z,,3da552ee76474394b85b26cd8edf6f3e,No
spotify:track:0V97fTBQ3DAQ9kuiceg02D,Step Into The Sun,Step Into The Sun,Slightly Stoopid,201cc8e3af8249c5ba57f2e8d6235fb2,2025-06-18T08:48:15Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:1DH6VF3v1Q3zHoc5AX19BS,In The Shade,Another Farewell,HORSEBATH,bcefa003e9cd4b9d8376097565ffad4a,2025-06-18T12:13:17Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:1UgepYuHXoTXAYLknKaXBB,Chester,Another Side of the Sound,"Sam Fribush, Ari Teitel, Adam Deitch",aac8b2b830694c88ba1567e463def3ac,2025-06-16T14:05:56Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:28nMR0CyQL6FK1NHHsZY19,At the Edge,At the Edge,"Vincen García, Funky Times",25a97b530faf4a499a3709f57890fc06,2025-06-18T03:37:44Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:2DGDnyCAKDuPvWTbStDg0a,33°,33°,"hey, nothing",3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-06-16T20:09:44Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:2lB0F9s0EW6FUpdUbcL5ZP,Before You Go,Telepa Telepa,"HITOMITOI, Los Retros",529211ec9c42438f9162e38917f2eeef,2025-06-16T03:08:50Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:41qeQaiSa09dPsGzgechek,Nose On The Grindstone,Nose On The Grindstone,Tyler Childers,d45b3a6a10ba40218745e3fe18f0d4b8,2025-06-16T11:35:40Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:4XosapYiYaXGcxc83p3DD9,Everything Is Peaceful Love,"SABLE, fABLE",Bon Iver,5d6423e5101249aeaa9992352fefd5fc,2025-06-18T19:02:07Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:5mV6cOfIMCyMuRYDNRTbuh,River Road,is,My Morning Jacket,2fbba73d692b486882177758e8fe3449,2025-06-19T01:20:06Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:7dzlMlXxwC2vhpKsfhM6S5,ENTROPIA,ENTROPIA,L'Impératrice,645e33a3351e4440be9805fa9c6e1d1b,2025-06-16T02:11:11Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:7tOSSpus0Bo59WJaBFtGGF,Breakaway,Front Porch Loungin',G. Love & Special Sauce,c8a7b4953da44c2d95cf7177adb3dd55,2025-06-18T21:29:46Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:7uo6WnSPJTXoiQAerBTmMs,Tender Defender,Clarity of Cal,"Vulfpeck, Theo Katzman",9140babe681640a68be5259582b21e72,2025-06-16T01:53:42Z,,5d67b508bd3943d7a2d0b2ea030733ce,No
spotify:track:0JT0D83NTt3o2VbZSI3f5K,Pali Gap / Hey Baby (New Rising Sun),Promise of the Real,Lukas Nelson and Promise of the Real,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-06-24T20:23:09Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:1BpMzIbVYhLfXTQe7ob2sY,Tender Surrender,Alien Love Secrets,Steve Vai,25a97b530faf4a499a3709f57890fc06,2025-06-22T04:08:00Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:2O7OjNCjqflzWOTVg9UlEm,Blues Deluxe,Blues Deluxe,Joe Bonamassa,201cc8e3af8249c5ba57f2e8d6235fb2,2025-06-25T01:08:25Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:4c9FL7GiiiB3HB6XnLERws,"In Memory Of Elizabeth Reed - Live At Fillmore East, March 12, 1971",At Fillmore East,Allman Brothers Band,9140babe681640a68be5259582b21e72,2025-06-24T02:18:25Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:4fikCVxSddXyT4o29KI5id,Laylow,Z,My Morning Jacket,d45b3a6a10ba40218745e3fe18f0d4b8,2025-06-22T05:04:30Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:4jtUCPu0LU8y8EHG8tnhom,Birdhouse,Celebrate,Tiny Moving Parts,aac8b2b830694c88ba1567e463def3ac,2025-06-24T23:37:46Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:504YGubnizukHlTNCHxKnc,Dance,Body Talk (CTI Records 40th Anniversary Edition),George Benson,2fbba73d692b486882177758e8fe3449,2025-06-25T02:27:59Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:506QVgytjv6wUVCSVF4Ewe,I Want You (She's so Heavy),"Game, Dames And Guitar Thangs",Eddie Hazel,bcefa003e9cd4b9d8376097565ffad4a,2025-06-23T18:33:27Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:68KdvPllp9Pug8ZG6AByFY,"Gravity - Live at the Nokia Theatre, Los Angeles, CA - December 2007",Where the Light Is: John Mayer Live In Los Angeles,John Mayer,529211ec9c42438f9162e38917f2eeef,2025-06-22T19:57:15Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:6dryuAsPDZgVo6pbjFpPCN,Furtive Jack,The Aristocrats,The Aristocrats,5d6423e5101249aeaa9992352fefd5fc,2025-06-24T20:20:47Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:72UfjeC5R2SWpe9TTzwhKT,Midnight In Harlem (Swamp Raga intro with Little Martha) - Live,Everybody's Talkin',Tedeschi Trucks Band,645e33a3351e4440be9805fa9c6e1d1b,2025-06-22T04:33:44Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:7hgTD3nmWLbF58Rsugc27d,BREEZIN',オン・ギター,Masayoshi Takanaka,c8a7b4953da44c2d95cf7177adb3dd55,2025-06-23T12:28:23Z,,b7ff3d1cb619421ca248e840c627a391,No
spotify:track:0SA0mMXWh23raZ6xzOCU2V,She,Goblin,"Tyler, The Creator, Frank Ocean",d45b3a6a10ba40218745e3fe18f0d4b8,2025-06-28T04:24:58Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:1EaoyUXLaWFFA1bbE1KMI4,Buk-In-Hamm Palace - 2002 Remaster,Mystic Man,Peter Tosh,645e33a3351e4440be9805fa9c6e1d1b,2025-06-28T04:26:16Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:1H4idkmruFoJBg1DvUv2tY,Band On The Run - 2010 Remaster,Band On The Run,"Paul McCartney, Wings",25a97b530faf4a499a3709f57890fc06,2025-06-28T18:20:45Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:20MxJN12WEqU5eWsuCrwM5,Lowdown,My Time: A Boz Scaggs Anthology (1969-1997),Boz Scaggs,aac8b2b830694c88ba1567e463def3ac,2025-06-30T15:43:44Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:2PKTpxHHNOCAqs112xEb1V,Bored In The USA,"I Love You, Honeybear",Father John Misty,529211ec9c42438f9162e38917f2eeef,2025-06-28T18:00:44Z,"Save me, President Jesus",05537930116f4e479f87c2f9e7c48e65,No
spotify:track:3fqwjXwUGN6vbzIwvyFMhx,Tennessee Whiskey,Traveller,Chris Stapleton,3c7c08f7c6da4e0b9029c4bd2d67dab5,2025-06-28T02:19:26Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:4AUS8KNz7zX8XFu9L38GT0,Sledgehammer - 2012 Remaster,So (25th Anniversary Deluxe Edition),Peter Gabriel,bcefa003e9cd4b9d8376097565ffad4a,2025-06-28T10:28:29Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:51KKQAgYFoJHgVIuJWHdHb,Graceland,Graceland (25th Anniversary Deluxe Edition),Paul Simon,2fbba73d692b486882177758e8fe3449,2025-06-30T23:48:16Z,,05537930116f4e479f87c2f9e7c48e65,No
spotify:track:5STqmIsYNIaupSUZrcDgaZ,...And The World Laughs With You,Cosmogramma,"Flying Lotus, Thom Yorke",201cc8e3af8249c5ba57f2e8d6235fb2,2025-06-30T22:22:04Z,,05537930116f4e479f87c2f9e7c48e65,No
